None	all sides , including proven nodal involvement . Total 50.4 Gy in <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60
None	all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60
DOSE-FXNO	all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60
None	all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60
None	all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60
None	220 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . <RT_DOSE-START> 2.8 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy
None	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . <RT_DOSE-START> 2.8 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy
DOSE-FXNO	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . <RT_DOSE-START> 2.8 Gy <RT_DOSE-END> fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy
None	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . <RT_DOSE-START> 2.8 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy
None	220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . <RT_DOSE-START> 2.8 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy
None	to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 42 Gy <RT_DOSE-END> ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
DOSE-FXNO	to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 42 Gy <RT_DOSE-END> ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
None	to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 42 Gy <RT_DOSE-END> ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
None	to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 42 Gy <RT_DOSE-END> ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
None	to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 42 Gy <RT_DOSE-END> ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of 50.4 Gy
None	fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy
DOSE-FXNO	fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy
None	fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy
None	fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy
None	, to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy
DOSE-FXNO	, to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy
None	, to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy
None	, to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy
None	4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in
None	4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in
DOSE-FXNO	4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in
None	4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in
None	2.8 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of <RT_DOSE-START> 57.6 Gy <RT_DOSE-END> 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with
None	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of <RT_DOSE-START> 57.6 Gy <RT_DOSE-END> 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with
DOSE-FXNO	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of <RT_DOSE-START> 57.6 Gy <RT_DOSE-END> 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with
None	2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of <RT_DOSE-START> 57.6 Gy <RT_DOSE-END> 1.8 Gy x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with
