None	5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in <RT_DOSE-START> 1.5-Gy <RT_DOSE-END> fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions
None	hours of start of chemotherapy 180 cGy x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_DOSE-START> 12 Gy <RT_DOSE-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy )
None	hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_DOSE-START> 12 Gy <RT_DOSE-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy )
None	hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_DOSE-START> 12 Gy <RT_DOSE-END> ) 2 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy )
None	hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_DOSE-START> 12 Gy <RT_DOSE-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy )
None	hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_DOSE-START> 12 Gy <RT_DOSE-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions ( total dose : 1200 cGy )
None	chemotherapy 180 cGy x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on
None	chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on
DOSE-FXNO	chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on
None	chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on
None	chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions ( total dose : 1200 cGy ) over 4 days on
None	cm margin to GTV then 180 cGy x <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with
DOSE-FXNO	cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total of <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with
None	cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) 2.0 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with
None	cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with
None	then 180 cGy x <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
DOSE-FXNO	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
DOSE-FXNO	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions
None	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
None	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
DOSE-FXNO	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
None	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice
None	12 Gy ) 2 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
DOSE-FXNO	12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
DOSE-FXNO	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
None	) x <RT_Fraction_Number-START> 8 <RT_Fraction_Number-END> fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
DOSE-FXNO	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
None	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
