None	then 180 cGy x 6 with <Anatomical_site-START> 2 cm margin to GTV <Anatomical_site-END> , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
None	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
None	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 172 cGy (
None	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
None	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
None	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
DOSE-SITE	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose :
DOSE-SITE	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose :
DOSE-SITE	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose :
DOSE-SITE	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
DOSE-SITE	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
DOSE-SITE	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
DOSE-SITE	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
DOSE-SITE	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
DOSE-SITE	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions
None	consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions
None	consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions
None	therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over
None	therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over
None	therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over
None	<Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
None	whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
None	Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of <RT_DOSE-START> 60 to 66 Gy <RT_DOSE-END> 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8
None	fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole
None	x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV
None	x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV
None	x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV
None	x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . <Anatomical_site-START> Gross tumor volume <Anatomical_site-END> ( GTV
None	x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( <Anatomical_site-START> GTV <Anatomical_site-END>
