None	given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6 weeks in 1.5-Gy fractions twice
None	given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in <RT_Dosage-START> 1.5-Gy <RT_Dosage-END> fractions twice
None	<RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 (
None	1.8 Gy fractions x 28 fractions , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 (
None	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 (
None	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 (
None	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> final boost , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 (
None	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , starting within 24 hours of start of chemotherapy <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 (
None	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 (
None	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 (
None	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in <RT_Dosage-START> 1.5-Gy <RT_Dosage-END> fractions twice per day on days - 8 through - 5 (
None	of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions
None	of 50.4 Gy . The last <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions
None	of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions
None	of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions
None	of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions
None	of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions
None	of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions
None	of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in <RT_Dosage-START> 1.5-Gy <RT_Dosage-END> fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions
None	of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_Dosage-START> 12 Gy <RT_Dosage-END> ) 2 Gy x 25 fractions
None	of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> x 25 fractions
None	50.4 Gy is limited to the tumor bed . <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in <RT_Dosage-START> 1.5-Gy <RT_Dosage-END> fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_Dosage-START> 12 Gy <RT_Dosage-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_Dosage-START> 50 Gy <RT_Dosage-END> ) 2.0 Gy x 25
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_Dosage-START> 2.0 Gy <RT_Dosage-END> x 25
None	fractions x 25 fractions , then a <RT_Dosage-START> 5.4 Gy <RT_Dosage-END> final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions
None	fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions
None	fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions
None	fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions
None	fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> over 6 weeks in <RT_Dosage-START> 1.5-Gy <RT_Dosage-END> fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions
None	fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_Dosage-START> 12 Gy <RT_Dosage-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions
None	fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions
